Vegetables	January	February	March	April	May	June	July	August	September	October	November	December
Artichoke	3.39	3.39	2.21	2.21	2.21	2.21	3.39	3.39	2.21	2.21	2.21	2.21
Asparagus 	2.58	3.21	3.21	3.21	3.21	3.21	2.58	2.58	2.58	2.58	2.58	2.58
Avocados	0	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	0
Beet 	1.02	1.02	1.02	1.02	1.02	1.02	1.02	1.02	1.02	1.02	1.02	1.02
Black Beans	1.49	1.49	1.49	1.49	1.49	1.49	1.49	1.49	1.49	1.49	1.49	1.49
Broccoli 	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57
Brussels Sprouts 	2.76	2.76	2.76	2.76	2.76	2.14	2.14	2.14	2.76	2.76	2.76	2.76
Cabbage 	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58
"Carrot, whole"	0.74	0.74	0.74	0.74	0.74	0.74	0.74	0.74	0.74	0.74	0.74	0.74
"Carrot, Baby"	1.45	1.45	1.45	1.45	1.45	1.45	1.45	1.45	1.45	1.45	1.45	1.45
Cauliflower 	1.23	1.23	1.23	1.23	1.23	1.23	1.23	1.23	1.23	1.23	1.23	1.23
"Celery, Sticks"	2.2	2.2	2.2	2.2	2.2	2.2	2.2	2.2	2.2	2.2	2.2	2.2
Collard greens	2.63	2.63	2.63	2.63	2.63	2.63	2.63	2.63	2.63	2.63	2.63	2.63
Corn	0.9	0.9	0.9	0.9	0.9	2.69	2.69	2.69	2.69	2.69	0.9	0.9
Green beans	0.83	0.83	0.83	0.83	0.83	2.14	2.14	2.14	2.14	0.83	0.83	0.83
Green peas	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01
Green peppers	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41
Kale 	2.81	2.81	2.81	2.81	2.81	2.81	2.81	2.81	2.81	2.81	2.81	2.81
"Lettuce, Iceberg "	1.21	1.21	1.21	1.21	1.21	1.21	1.21	1.21	1.21	1.21	1.21	1.21
"Lettuce, Romaine"	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84
Lima Bean 												
Luffa gourds 												
"Melon, Honeydew "												
Muskmelon 												
"Muskmelons, Green-fleshed "												
Mustard 												
Onions (Bulb and Green) 												
Parsley 												
Parsnip 												
Pea 												
Peppers 												
"Peppers, Specialty "												
Potato 												
Pumpkin 												
Radicchio 												
Radish 												
Rhubarb 												
Rocket salad 												
Roquette 												
Seedless watermelons 												
Snap Bean 												
Spinach 												
Squash 												
Sweet Corn 												
Sweet Potato 												
Tomato 												
Turnip 												
Watermelon 												
