Vegetables,January,February,March,April,May,June,July,August,September,October,November,December
Artichoke,3.39,3.39,2.21,2.21,2.21,2.21,3.39,3.39,2.21,2.21,2.21,2.21
Asparagus,2.58,3.21,3.21,3.21,3.21,3.21,2.58,2.58,2.58,2.58,2.58,2.58
Avocados,0,2.24,2.24,2.24,2.24,2.24,2.24,2.24,2.24,2.24,2.24,0
Beet,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02
BlackBeans,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49
Broccoli,2.57,2.57,2.57,2.57,2.57,2.57,2.57,2.57,2.57,2.57,2.57,2.57
BrusselSprouts,2.76,2.76,2.76,2.76,2.76,2.14,2.14,2.14,2.76,2.76,2.76,2.76
Cabbage,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58
Carrotwhole,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74
CarrotBaby,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45
Cauliflower,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23
Celery,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11
Celery,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
Collard,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
Corn,0.9,0.9,0.9,0.9,0.9,2.69,2.69,2.69,2.69,2.69,0.9,0.9
Great Northern Beans,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53
Greenbeans,0.83,0.83,0.83,0.83,0.83,2.14,2.14,2.14,2.14,0.83,0.83,0.83
Greenpeas,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01
Greenpeppers,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41
Kale,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81
Letils,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39
LettuceIceberg,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21
Lettuce Romaine,,,,,,,,,,,,
Lima Bean ,,,,,,,,,,,,
Luffa gourds ,,,,,,,,,,,,
Mustard ,,,,,,,,,,,,
Onions (Bulb and Green) ,,,,,,,,,,,,
Parsley ,,,,,,,,,,,,
Parsnip ,,,,,,,,,,,,
Pea ,,,,,,,,,,,,
Peppers ,,,,,,,,,,,,
Potato ,,,,,,,,,,,,
Pumpkin ,,,,,,,,,,,,
Radicchio ,,,,,,,,,,,,
Radish ,,,,,,,,,,,,
Rhubarb ,,,,,,,,,,,,
Rocket salad ,,,,,,,,,,,,
Roquette ,,,,,,,,,,,,
Snap Bean ,,,,,,,,,,,,
Spinach ,,,,,,,,,,,,
Squash ,,,,,,,,,,,,
Sweet Corn ,,,,,,,,,,,,
Sweet Potato ,,,,,,,,,,,,
Tomato ,,,,,,,,,,,,
Turnip ,,,,,,,,,,,,
Watermelon ,,,,,,,,,,,,
